40,1,0,0,4,169.7,115,41,7.07,10.5,1
43,1,0,0,1,241.9,101,53,6.47,5.9,1
120,1,1,3.13,0,299.5,83,96.3,8.17,11.6,1
122,1,1,2.32,2,204.5,92,70.2,6.98,8.6,1
113,1,0,0,2,159.8,143,46,10.51,13.1,1
88,1,0,0,3,138.3,116,44,11.8,9.6,1
124,1,0,0,2,151,98,36,6.03,9.2,1
130,1,1,3.29,1,174.5,120,81.9,10.88,12.2,1
134,1,1,2.92,1,142.9,105,61.2,4.43,10.8,1
91,1,0,0,1,133.8,61,37,7.94,10.5,1
114,1,1,3.08,1,206.2,79,88.8,13,11.4,1
76,1,0,0.38,1,90.5,142,37.8,10.59,9.3,1
98,1,0,0,1,169.9,77,41,6.92,8.5,1
162,1,0,0,1,184.5,118,51,11.2,11.6,1
67,1,0,0,2,152.5,131,48,12.62,4.9,1
36,1,0,0,1,175.1,144,49,10.85,9.9,1
36,1,1,2.32,2,29.9,123,40.2,6.46,8.6,1
32,1,0,0,2,164.8,98,48,11.5,14.8,1
83,1,0,0,1,132.4,120,33,6.08,8.6,1
127,0,0,0.32,2,247.5,99,55.2,5.43,10.6,1
91,1,0,0,1,153,123,38,7.06,10.3,1
47,1,0,0,3,155.3,116,43,9.41,12.3,1
81,1,1,3.16,3,115.9,120,71.6,11.83,11.7,1
119,1,0,0,0,294.2,100,70,11.63,9,1
105,1,0,0,2,166.1,93,44,8.8,16.2,1
97,1,0,0,1,151.6,107,39,7.77,14.7,1
72,1,1,1.57,1,92.8,98,54.7,13.56,5.8,1
142,0,1,2.65,0,191.1,109,72.5,7.48,9.8,1
143,1,0,0,3,160.4,120,52,14.3,6.9,1
115,1,1,1.51,2,133.3,110,54.1,9.29,5.6,1
87,0,0,0,1,167.3,119,46,9.93,11,1
103,1,0,0,6,174.7,151,43,7.4,15.8,1
30,1,1,1.78,0,217.4,74,73.8,10.69,6.6,1
163,1,1,3.32,2,231.9,56,91.2,10.59,12.3,1
90,1,0,0,1,203.4,146,54,11.34,7.3,1
37,1,0,0.3,4,221,126,58,10.23,6.8,1
40,1,0,0.25,0,109.4,107,42.5,12.24,7.1,1
103,1,0,0,1,166.6,84,45,9.62,7.7,1
92,1,0,0,0,249.4,118,61,10.58,9.1,1
147,0,1,2.19,3,219.9,118,77.9,10.43,8.1,1
103,1,0,0.24,5,167.8,121,49.4,10.65,13,1
127,0,0,0.3,1,256.5,87,66,11.11,13,1
99,1,0,0,1,254.4,120,57,7.97,6,1
76,1,0,0,2,224.4,121,51,7.4,6.7,1
23,1,0,0,1,113.1,74,34,8.44,6.9,1
76,1,0,0,4,107.3,140,39,11.91,10,1
90,1,0,0.32,2,157.9,72,50.2,11.7,12.2,1
117,1,1,2.62,1,207.6,65,75.2,7.64,9.7,1
124,1,0,0,3,157.4,107,42,8.39,8.8,1
100,1,0,0,0,203.8,122,59,14.16,12.5,1
85,0,0,0.38,4,197.2,97,55.8,10.59,8.3,1
69,1,0,0,0,185.3,91,51,10.96,5.5,1
57,0,0,0,0,115,65,30,6.12,6.4,1
158,1,0,0,1,195.9,103,41,4.46,10.3,1
124,0,0,0,3,157.8,71,45,10.16,10,1
129,1,1,1.78,1,196.6,89,66.8,9.03,6.6,1
85,1,0,0,1,144.4,88,48,13.23,9.9,1
149,1,1,1.76,0,148.5,106,52.6,5.73,6.5,1
106,1,0,0,0,193.6,66,54,11.91,12.9,1
125,1,0,0.32,2,113,108,37.2,8.46,9.2,1
131,1,0,0.33,0,211.8,115,62.3,13.03,10.8,1
63,1,1,3.29,1,184.2,111,90.9,15.63,12.2,1
75,1,1,2.48,0,214.1,62,78.8,10.05,9.2,1
142,1,1,1.73,1,230.7,101,79.3,12.84,6.4,1
88,1,1,3.46,2,80.3,140,61.6,7.67,12.8,1
118,1,0,0,1,136.1,120,41,10.21,11.3,1
136,1,0,0.45,1,269.8,106,70.5,11.44,10.1,1
133,1,0,0,2,295,141,70,11.18,12.9,1
88,1,0,0,3,61.9,78,33,13.13,8.8,1
40,0,0,0.23,0,220.8,100,63.3,13.29,6.4,1
100,1,0,0.2,2,264.5,117,64,9.7,7.5,1
141,1,0,0,1,126.9,98,37,9,8,1
125,1,0,0,1,229.3,103,55,8.87,12,1
75,1,0,0,0,150.6,99,52,15.08,8.1,1
68,1,1,3.97,1,176,118,93.7,13.9,14.7,1
109,1,0,0,0,184,120,42,6.02,11,1
88,1,0,0,4,73.3,86,27,8.07,8.2,1
147,1,0,0,0,274,92,67,11.59,6.2,1
137,1,0,0.13,3,115,130,33.3,6.89,7.3,1
122,1,0,0,0,141.4,128,37,7.32,8.1,1
60,0,0,0,0,205.9,97,59,13.87,11,1
165,1,0,0,1,242.9,126,60,10.49,0,1
101,1,0,0,4,153.8,89,47,11.7,11.6,1
65,1,0,0,2,153.9,117,45,11.01,8.5,1
115,1,0,0,0,245.2,105,56,7.95,7.2,1
38,1,0,0.42,5,175.7,109,52.2,10.59,9.2,1
145,1,0,0,2,187.9,110,49,9.85,4.8,1
85,1,1,2.57,2,229.6,123,76.7,6.62,9.5,1
106,1,1,3.54,0,220.1,105,92.4,11.11,13.1,1
56,1,1,1.32,1,37.7,115,32.2,7.21,4.9,1
127,1,0,0,1,146.7,91,43,10.18,13.7,1
88,1,0,0,2,202.2,86,53,10.84,11.8,1
109,1,1,2.43,6,111.2,90,66.3,13.18,9,1
59,1,1,2.3,2,120.9,97,62,10.65,8.5,1
101,1,1,1.97,1,262.2,101,77.7,7.85,7.3,1
79,1,0,0,1,205.7,123,54,10.73,6.7,1
138,0,1,3.16,0,225.2,116,85.6,8.67,11.7,1
114,1,1,3.4,3,154.6,100,81,12.08,12.6,1
70,1,0,0,1,222.8,114,57,10.8,0,1
127,1,0,0,2,202.1,103,54,11.47,11.5,1
130,1,0,0,2,154.2,119,36,5.51,9.2,1
93,0,0,0.32,1,168.4,114,56.2,13.8,11.4,1
108,1,1,2.46,6,209.5,108,69.6,5.48,9.1,1
83,1,1,2.92,1,226.4,117,88.2,11.74,10.8,1
100,1,0,0,1,191.9,95,50,10.05,18.2,1
95,1,0,0,0,190.2,119,46,7.86,14,1
160,1,0,0,2,171.2,103,50,12.18,13,1
98,1,1,3.48,2,181.6,112,84.8,11.04,12.9,1
46,1,0,0.26,2,214.1,72,53.6,8.22,8.2,1
52,1,1,1.43,2,195.7,119,57.3,5.31,5.3,1
92,0,0,0.21,2,130.7,113,47.1,13.03,9.4,1
104,1,0,0.24,1,170.6,97,45.4,8.11,6.1,1
